,gene_id,expression
0,5_8S_rRNA,-3.32192809488736
1,5S_rRNA,-3.32192809488736
2,6M1-18,-3.32192809488736
3,7M1-2,-3.32192809488736
4,7SK,0.958410637047388
5,A1BG,2.51059532692317
6,A1BG-AS1,0.663230656759568
7,A1CF,-3.19865290256985
8,A2M,6.75060642444768
9,A2M-AS1,-1.17584315627117
10,A2ML1,-2.1873612784132
11,A2MP1,-3.32192809488736
12,A3GALT2,-3.32192809488736
13,A4GALT,3.20344299501899
14,A4GNT,-3.32192809488736
15,A-589H1.1,-1.2135776083479
16,AA06,-3.32192809488736
17,AAAS,4.18930770480217
18,AACS,3.79981199537642
19,AACSP1,-3.32192809488736
20,AADAC,-2.76646529616685
21,AADACL2,-3.32192809488736
22,AADACL3,-3.32192809488736
23,AADACL4,-3.32192809488736
24,AADAT,-1.03896429975766
25,AAED1,2.69221068831255
26,AAGAB,4.56945001734067
27,AAK1,2.77551615438817
28,AAMDC,5.86620086948135
29,AAMP,5.97589450026026
30,AANAT,-2.70603463829546
31,AAR2,4.15182472924526
32,AARD,1.11191269007575
33,AARS,5.08607931243893
34,AARS2,1.66682474909563
35,AARSD1,3.74497577287701
36,AASDH,2.24784246786086
37,AASDHPPT,3.75199247675387
38,AASS,1.29672169370439
39,AATF,4.48401564519
40,AATK,0.330769253288515
41,AATK-AS1,-2.97345996782754
42,AB000466,-0.563251818453992
43,AB052595,-3.32192809488736
44,AB056456,4.10377457028589
45,AB059364,-3.32192809488736
46,AB059366,-3.32192809488736
47,AB059369,-3.32192809488736
48,AB059370,-3.32192809488736
49,AB059373,-3.32192809488736
50,AB062081,-3.32192809488736
51,AB073349,-2.19058226288332
52,AB074160,-3.07504942224372
53,AB074162,-2.56100630730151
54,AB074188,-2.22265309178844
55,AB075489,-0.0919403334111066
56,AB075492,-2.18864077239225
57,AB107049,-3.32192809488736
58,AB115152,-3.32192809488736
59,AB115160,-3.32192809488736
60,AB115199,-3.32192809488736
61,AB115202,-3.32192809488736
62,AB115213,-3.32192809488736
63,AB115252,-3.32192809488736
64,AB115272,-3.32192809488736
65,AB115299,-3.32192809488736
66,AB120679,-3.32192809488736
67,AB120691,-3.32192809488736
68,AB120697,-3.32192809488736
69,AB120698,-3.32192809488736
70,AB120776,-3.32192809488736
71,AB120919,-3.32192809488736
72,AB120921,-3.32192809488736
73,AB120923,-3.32192809488736
74,AB120927,-3.32192809488736
75,AB120928,-3.32192809488736
76,AB120929,-3.32192809488736
77,AB120930,-3.32192809488736
78,AB120932,-3.32192809488736
79,AB120937,-3.32192809488736
80,AB162189,-3.32192809488736
81,AB162190,-3.32192809488736
82,AB162191,-3.32192809488736
83,AB167280,-3.32192809488736
84,AB167284,-3.32192809488736
85,AB167308,-3.32192809488736
86,AB167320,-3.32192809488736
87,AB167325,-3.32192809488736
88,AB167330,-3.32192809488736
89,AB167336,-3.32192809488736
90,AB167339,-3.32192809488736
91,AB167343,-3.32192809488736
92,AB167346,-3.32192809488736
93,AB209061,0.463611994920988
94,AB209185,-3.32192809488736
95,AB209315,-0.687969194144826
96,AB209638,-3.32192809488736
97,AB231702,-3.32192809488736
98,AB231703,-3.32192809488736
99,AB231705,-3.32192809488736
100,AB231710,-3.32192809488736
101,AB231711,0.971118614811552
102,AB231721,-3.32192809488736
103,AB231722,-3.32192809488736
104,AB231723,-3.32192809488736
105,AB231724,-3.32192809488736
106,AB231729,-3.32192809488736
107,AB231731,-3.32192809488736
108,AB231739,-3.32192809488736
109,AB231741,-3.32192809488736
110,AB231742,-3.32192809488736
111,AB231750,0.26305845055077
112,AB231761,2.06336142700045
113,AB231779,-3.32192809488736
114,AB231784,-3.32192809488736
115,AB240007,-3.32192809488736
116,AB240015,-3.32192809488736
117,AB240026,-3.32192809488736
118,AB240039,-3.32192809488736
119,AB240040,-3.32192809488736
120,AB240044,-3.32192809488736
121,AB259235,-3.32192809488736
122,AB259244,-3.32192809488736
123,AB259257,-3.32192809488736
124,AB259275,-3.32192809488736
125,AB259285,-1.65761820625045
126,AB259286,-3.32192809488736
127,AB305648,-0.75277487033664
128,AB305657,-3.32192809488736
129,AB305671,-0.221576086944151
130,AB305673,-0.274037276510652
131,AB305679,1.93177381352616
132,AB305684,-3.32192809488736
133,AB305686,-3.32192809488736
134,AB305733,-3.32147788559191
135,AB305747,-1.11750249901176
136,AB305751,-3.32170156627052
137,AB305752,-2.71001165555821
138,AB305761,-0.303799593504158
139,AB305764,-1.26327218156979
140,AB305768,-0.0558747044734177
141,AB305778,-1.30353249073857
142,AB305865,-3.32192809488736
143,AB305913,-3.32192809488736
144,AB306028,0.215430102435004
145,AB306029,0.017159393589907
146,AB306057,-3.32192809488736
147,AB306059,-0.659132418941532
148,AB306066,-0.486394045537736
149,AB306069,-3.32192809488736
150,AB306073,-3.32192809487991
151,AB306092,-2.46412859226181
152,AB306139,5.03901114329459
153,AB360830,0.763556049213337
154,AB360851,-3.32192809488736
155,AB372727,-3.32192809488736
156,AB429224,-3.32192809488736
157,AB488780,0.361352893247901
158,AB586698,-3.32192809488736
159,AB749836,-3.32192809488736
160,AB749862,-1.16663220386405
161,AB749876,1.64456697476783
162,AB749892,-1.5155751632608
163,AB749902,0.186082140767856
164,AB749906,0.634760527740001
165,AB749918,-1.32449476712888
166,AB776850,-3.32192809488736
167,ABAT,4.82768338458769
168,ABCA1,2.22320319418498
169,ABCA10,-1.29203955094591
170,ABCA11P,0.795296416184549
171,ABCA12,-0.781606660931651
172,ABCA13,-2.63347108771903
173,ABCA17P,-1.18969313084003
174,ABCA2,2.95110781746912
175,ABCA3,4.67783355896714
176,ABCA4,-1.78720871173144
177,ABCA5,1.1158073348596
178,ABCA6,1.16536594233184
179,ABCA7,2.28016974159383
180,ABCA8,1.58368755691859
181,ABCA9,0.7199049361933
182,ABCB1,0.0338535872510827
183,ABCB10,1.99767538916991
184,ABCB11,-2.62212827620429
185,ABCB4,-0.152572156496468
186,ABCB5,-1.29076753208968
187,ABCB6,1.98173942467877
188,ABCB7,3.23994788405846
189,ABCB8,3.48415315113888
190,ABCB9,0.565450169437578
191,ABCC1,2.96252557315433
192,ABCC10,1.48046977373818
193,ABCC11,1.41509113047013
194,ABCC12,-3.32192809488736
195,ABCC13,-3.32192809488736
196,ABCC2,-2.30750138313149
197,ABCC3,1.60865488970012
198,ABCC4,1.02161254873616
199,ABCC5,2.89158238492214
200,ABCC5-AS1,-3.32192809488736
201,ABCC6,0.732045472151948
202,ABCC6P1,-3.32192809488736
203,ABCC6P2,-3.32192809488736
204,ABCC8,2.48933242450198
205,ABCC9,2.12641258017392
206,ABCD1,2.58002243996725
207,ABCD2,-1.35076164517659
208,ABCD3,4.96342547843736
209,ABCD4,2.62455153480733
210,ABCE1,3.83546735059648
211,ABCF1,4.37265740153095
212,ABCF2,3.7370593662963
213,ABCF3,4.52572725827324
214,ABCG1,3.16032259770196
215,ABCG2,1.25033635104828
216,ABCG4,-2.99725053654528
217,ABCG5,-2.26603833669108
218,ABCG8,-3.32192809488736
219,ABHD1,-1.37493529055745
220,ABHD10,3.72230458660749
221,ABHD11,3.81784701136859
222,ABHD12,5.44590510931264
223,ABHD12B,0.729452447184062
224,ABHD13,2.3564340107026
225,ABHD14A,3.48721942092872
226,ABHD14B,5.57374775611471
227,ABHD15,3.04662550989376
228,ABHD16A,5.0046320378609
229,ABHD16B,2.23626299347047
230,ABHD17A,5.40347685023608
231,ABHD17B,2.60664831270319
232,ABHD17C,3.8597630651056
233,ABHD2,5.47910862814161
234,ABHD3,4.62667999409466
235,ABHD4,4.45378515424747
236,ABHD5,2.67523557560701
237,ABHD6,1.34526635097081
238,ABHD8,3.70207015165432
239,ABI1,4.46644329684609
240,ABI2,3.51413539273975
241,ABI3,2.70998461686976
242,ABI3BP,3.47102848198504
243,ABL1,4.326840753887
244,ABL2,1.9421148304939
245,ABLIM1,4.32936890536761
246,ABLIM2,0.115738965140438
247,ABLIM3,4.20574282137673
248,ABO,0.528038148295018
249,abParts,8.44221379684205
250,ABR,4.4232517461519
251,ABRA,-3.32192809488736
252,ABRACL,5.12677714774319
253,ABT1,3.75108875169213
254,ABTB1,3.49898428511851
255,ABTB2,0.0719191472407004
256,AC000099.1,-3.32192809488736
257,AC000124.1,-3.32192809488736
258,AC002398.5,-3.32192809488736
259,AC002454.1,-1.11538451281518
260,AC002463.3,-3.32192809488736
261,AC002480.3,-2.85237757118555
262,AC002511.1,-2.63286067886453
263,AC003051.1,-2.8273066559057
264,AC003665.1,-0.350014835343348
265,AC003958.2,-3.32192809488736
266,AC003984.1,-3.32192809488736
267,AC004603.4,-3.32192809488736
268,AC004862.6,-3.32192809488736
269,AC004893.11,-0.324312314086794
270,AC005062.2,-1.9120212753581
271,AC005235.1,-3.32192809488736
272,AC005358.3,-3.32192809488736
273,AC005550.4,-2.81930419706223
274,AC005594.3,-1.47627747464821
275,AC006145.4,-2.92298504969099
276,AC006196.1,-3.32192809488736
277,AC006372.4,-3.02591127235414
278,AC007038.7,-2.44757964378441
279,AC007040.7,-2.54813228457338
280,AC007099.1,-3.32192809488736
281,AC007131.1,-3.32192809488736
282,AC007163.3,-2.35806190707686
283,AC007163.6,-3.32192809488736
284,AC007246.3,0.694111828313131
285,AC007359.6,-3.32192809488736
286,AC007365.1,-3.32192809488736
287,AC007386.2,-2.49093700538736
288,AC007392.3,-3.32192809488736
289,AC007392.4,-3.32192809488736
290,AC007403.2,-3.32192809488736
291,AC007405.4,-2.26806605707812
292,AC007463.2,-3.32192809488736
293,AC007740.1,-3.32192809488736
294,AC007750.5,-2.79515213523643
295,AC007773.2,-1.71316615446404
296,AC007879.2,-3.32192809488736
297,AC007880.1,-3.32192809488736
298,AC007966.1,-3.32192809488736
